SimTime, ActualData
18791421, 127
18791621, 127
18791821, 127
18792021, 127
18792221, 127
18792421, 127
18792621, 127
18792821, 127
18793021, 127
18793221, 127
18793421, 127
18793621, 127
18793821, 127
18794021, 127
18794221, 127
18794421, 127
18794621, 127
18794821, 127
18795021, 127
18795221, 127
18795421, 127
18795621, 127
18795821, 127
18796021, 127
18796221, 127
18796421, 127
18796621, 127
18796821, 127
18797021, 127
18797221, 127
18797421, 127
18797621, 127
18797821, 127
18798021, 127
18798221, 127
18798421, 127
18798621, 127
18798821, 127
18799021, 127
18799221, 127
18799421, 127
18799621, 127
18799821, 127
18800021, 127
18800221, 127
18800421, 127
18800621, 127
18800821, 127
18801021, 127
18801221, 127
18801421, 127
18801621, 127
18801821, 127
18802021, 127
18802221, 127
18802421, 127
18802621, 127
18802821, 127
18803021, 127
18803221, 127
18803421, 127
18803621, 127
18803821, 127
18804021, 127
18804221, 127
18804421, 127
18804621, 127
18804821, 127
18805021, 127
18805221, 127
18805421, 127
18805621, 127
18805821, 127
18806021, 127
18806221, 127
18806421, 127
18806621, 127
18806821, 127
18807021, 127
18807221, 127
18807421, 127
18807621, 127
18807821, 127
18808021, 127
18808221, 127
18808421, 127
18808621, 127
18808821, 127
18809021, 127
18809221, 127
18809421, 127
18809621, 127
18809821, 127
18810021, 127
18810221, 127
18810421, 127
18810621, 127
18810821, 127
18811021, 127
18811221, 127
18811421, 127
18811621, 127
18811821, 127
18812021, 127
18812221, 127
18812421, 127
18812621, 127
18812821, 127
18813021, 127
18813221, 127
18813421, 127
18813621, 127
18813821, 127
18814021, 127
18814221, 127
18814421, 127
18814621, 127
18814821, 127
18815021, 127
18815221, 127
18815421, 127
18815621, 127
18815821, 127
18816021, 127
18816221, 127
18816421, 127
18816621, 127
18816821, 127
18817021, 127
18817221, 127
18817421, 127
18817621, 127
18817821, 127
18818021, 127
18818221, 127
18818421, 127
18818621, 127
18818821, 127
18819021, 127
18819221, 127
18819421, 127
18819621, 127
18819821, 127
18820021, 127
18820221, 127
18820421, 127
18820621, 127
18820821, 127
18821021, 127
18821221, 127
18821421, 127
18821621, 127
18821821, 127
18822021, 127
18822221, 127
18822421, 127
18822621, 127
18822821, 127
18823021, 127
18823221, 127
18823421, 127
18823621, 127
18823821, 127
18824021, 127
18824221, 127
18824421, 127
18824621, 127
18824821, 127
18825021, 127
18825221, 127
18825421, 127
18825621, 127
18825821, 127
18826021, 127
18826221, 127
18826421, 127
18826621, 127
18826821, 127
18827021, 127
18827221, 127
18827421, 127
18827621, 127
18827821, 127
18828021, 127
18828221, 127
18828421, 127
18828621, 127
18828821, 127
18829021, 127
18829221, 127
18829421, 127
18829621, 127
18829821, 127
18830021, 127
18830221, 127
18830421, 127
18830621, 127
18830821, 127
18831021, 127
18831221, 127
18831421, 127
18831621, 127
18831821, 127
18832021, 127
18832221, 127
18832421, 127
18832621, 127
18832821, 127
18833021, 127
18833221, 127
18833421, 127
18833621, 127
18833821, 127
18834021, 127
18834221, 127
18834421, 127
18834621, 127
18834821, 127
18835021, 127
18835221, 127
18835421, 127
18835621, 127
18835821, 127
18836021, 127
18836221, 127
18836421, 127
18836621, 127
18836821, 127
18837021, 127
18837221, 127
18837421, 127
18837621, 127
18837821, 127
18838021, 127
18838221, 127
18838421, 127
18838621, 127
18838821, 127
18839021, 127
18839221, 127
18839421, 127
18839621, 127
18839821, 127
18840021, 127
18840221, 127
18840421, 127
18840621, 127
18840821, 127
18841021, 127
18841221, 127
18841421, 127
18841621, 127
18841821, 127
18842021, 127
18842221, 127
18842421, 127
18842621, 127
18842821, 127
18843021, 127
18843221, 127
18843421, 127
18843621, 127
18843821, 127
18844021, 127
18844221, 127
18844421, 127
18844621, 127
18844821, 127
18845021, 127
18845221, 127
18845421, 127
18845621, 127
18845821, 127
18846021, 127
18846221, 127
18846421, 127
18846621, 127
18846821, 127
18847021, 127
18847221, 127
18847421, 127
18847621, 127
18847821, 127
18848021, 127
18848221, 127
18848421, 127
18848621, 127
18848821, 127
18849021, 127
18849221, 127
18849421, 127
18849621, 127
18849821, 127
18850021, 127
18850221, 127
18850421, 127
18850621, 127
18850821, 127
18851021, 127
18851221, 127
18851421, 127
18851621, 127
18851821, 127
18852021, 127
18852221, 127
18852421, 127
18852621, 127
18852821, 127
18853021, 127
18853221, 127
18853421, 127
18853621, 127
18853821, 127
18854021, 127
18854221, 127
18854421, 127
18854621, 127
18854821, 127
18855021, 127
18855221, 127
18855421, 127
18855621, 127
18855821, 127
18856021, 127
18856221, 127
18856421, 127
18856621, 127
18856821, 127
18857021, 127
18857221, 127
18857421, 127
18857621, 127
18857821, 127
18858021, 127
18858221, 127
18858421, 127
18858621, 127
18858821, 127
18859021, 127
18859221, 127
18859421, 127
18859621, 127
18859821, 127
18860021, 127
18860221, 127
18860421, 127
18860621, 127
18860821, 127
18861021, 127
18861221, 127
18861421, 127
18861621, 127
18861821, 127
18862021, 127
18862221, 127
18862421, 127
18862621, 127
18862821, 127
18863021, 127
18863221, 127
18863421, 127
18863621, 127
18863821, 127
18864021, 127
18864221, 127
18864421, 127
18864621, 127
18864821, 127
18865021, 127
18865221, 127
18865421, 127
18865621, 127
18865821, 127
18866021, 127
18866221, 127
18866421, 127
18866621, 127
18866821, 127
18867021, 127
18867221, 127
18867421, 127
18867621, 127
18867821, 127
18868021, 127
18868221, 127
18868421, 127
18868621, 127
18868821, 127
18869021, 127
18869221, 127
18869421, 127
18869621, 127
18869821, 127
18870021, 127
18870221, 127
18870421, 127
18870621, 127
18870821, 127
18871021, 127
18871221, 127
18871421, 127
18871621, 127
18871821, 127
18872021, 127
18872221, 127
18872421, 127
18872621, 127
18872821, 127
18873021, 127
18873221, 127
18873421, 127
18873621, 127
18873821, 127
18874021, 127
18874221, 127
18874421, 127
18874621, 127
18874821, 127
18875021, 127
18875221, 127
18875421, 127
18875621, 127
18875821, 127
18876021, 127
18876221, 127
18876421, 127
18876621, 127
18876821, 127
18877021, 127
18877221, 127
18877421, 127
18877621, 127
18877821, 127
18878021, 127
18878221, 127
18878421, 127
18878621, 127
18878821, 127
18879021, 127
18879221, 127
18879421, 127
18879621, 127
18879821, 127
18880021, 127
18880221, 127
18880421, 127
18880621, 127
18880821, 127
18881021, 127
18881221, 127
18881421, 127
18881621, 127
18881821, 127
18882021, 127
18882221, 127
18882421, 127
18882621, 127
18882821, 127
18883021, 127
18883221, 127
18883421, 127
18883621, 127
18883821, 127
18884021, 127
18884221, 127
18884421, 127
18884621, 127
18884821, 127
18885021, 127
18885221, 127
18885421, 127
18885621, 127
18885821, 127
18886021, 127
18886221, 127
18886421, 127
18886621, 127
18886821, 127
18887021, 127
18887221, 127
18887421, 127
18887621, 127
18887821, 127
18888021, 127
18888221, 127
18888421, 127
18888621, 127
18888821, 127
18889021, 127
18889221, 127
18889421, 127
18889621, 127
18889821, 127
18890021, 127
18890221, 127
18890421, 127
18890621, 127
18890821, 127
18891021, 127
18891221, 127
18891421, 127
18891621, 127
18891821, 127
18892021, 127
18892221, 127
18892421, 127
18892621, 127
18892821, 127
18893021, 127
18893221, 127
18893421, 127
18893621, 127
18893821, 127
18894021, 127
18894221, 127
18894421, 127
18894621, 127
18894821, 127
18895021, 127
18895221, 127
18895421, 127
18895621, 127
18895821, 127
18896021, 127
18896221, 127
18896421, 127
18896621, 127
18896821, 127
18897021, 127
18897221, 127
18897421, 127
18897621, 127
18897821, 127
18898021, 127
18898221, 127
18898421, 127
18898621, 127
18898821, 127
18899021, 127
18899221, 127
18899421, 127
18899621, 127
18899821, 127
18900021, 127
18900221, 127
18900421, 127
18900621, 127
18900821, 127
18901021, 127
18901221, 127
18901421, 127
18901621, 127
18901821, 127
18902021, 127
18902221, 127
18902421, 127
18902621, 127
18902821, 127
18903021, 127
18903221, 127
18903421, 127
18903621, 127
18903821, 127
18904021, 127
18904221, 127
18904421, 127
18904621, 127
18904821, 127
18905021, 127
18905221, 127
18905421, 127
18905621, 127
18905821, 127
18906021, 127
18906221, 127
18906421, 127
18906621, 127
18906821, 127
18907021, 127
18907221, 127
18907421, 127
18907621, 127
18907821, 127
18908021, 127
18908221, 127
18908421, 127
18908621, 127
18908821, 127
18909021, 127
18909221, 127
18909421, 127
18909621, 127
18909821, 127
18910021, 127
18910221, 127
18910421, 127
18910621, 127
18910821, 127
18911021, 127
18911221, 127
18911421, 127
18911621, 127
18911821, 127
18912021, 127
18912221, 127
18912421, 127
18912621, 127
18912821, 127
18913021, 127
18913221, 127
18913421, 127
18913621, 127
18913821, 127
18914021, 127
18914221, 127
18914421, 127
18914621, 127
18914821, 127
18915021, 127
18915221, 127
18915421, 127
18915621, 127
18915821, 127
18916021, 127
18916221, 127
18916421, 127
18916621, 127
18916821, 127
18917021, 127
18917221, 127
18917421, 127
18917621, 127
18917821, 127
18918021, 127
18918221, 127
18918421, 127
18918621, 127
18918821, 127
18919021, 127
18919221, 127
18919421, 127
18919621, 127
18919821, 127
18920021, 127
18920221, 127
18920421, 127
18920621, 127
18920821, 127
18921021, 127
18921221, 127
18921421, 127
18921621, 127
18921821, 127
18922021, 127
18922221, 127
18922421, 127
18922621, 127
18922821, 127
18923021, 127
18923221, 127
18923421, 127
18923621, 127
18923821, 127
18924021, 127
18924221, 127
18924421, 127
18924621, 127
18924821, 127
18925021, 127
18925221, 127
18925421, 127
18925621, 127
18925821, 127
18926021, 127
18926221, 127
18926421, 127
18926621, 127
18926821, 127
18927021, 127
18927221, 127
18927421, 127
18927621, 127
18927821, 127
18928021, 127
18928221, 127
18928421, 127
18928621, 127
18928821, 127
18929021, 127
18929221, 127
18929421, 127
18929621, 127
18929821, 127
18930021, 127
18930221, 127
18930421, 127
18930621, 127
18930821, 127
18931021, 127
18931221, 127
18931421, 127
18931621, 127
18931821, 127
18932021, 127
18932221, 127
18932421, 127
18932621, 127
18932821, 127
18933021, 127
18933221, 127
18933421, 127
18933621, 127
18933821, 127
18934021, 127
18934221, 127
18934421, 127
18934621, 127
18934821, 127
18935021, 127
18935221, 127
18935421, 127
18935621, 127
18935821, 127
18936021, 127
18936221, 127
18936421, 127
18936621, 127
18936821, 127
18937021, 127
18937221, 127
18937421, 127
18937621, 127
18937821, 127
18938021, 127
18938221, 127
18938421, 127
18938621, 127
18938821, 127
18939021, 127
18939221, 127
18939421, 127
18939621, 127
18939821, 127
18940021, 127
18940221, 127
18940421, 127
18940621, 127
18940821, 127
18941021, 127
18941221, 127
18941421, 127
18941621, 127
18941821, 127
18942021, 127
18942221, 127
18942421, 127
18942621, 127
18942821, 127
18943021, 127
18943221, 127
18943421, 127
18943621, 127
18943821, 127
18944021, 127
18944221, 127
18944421, 127
18944621, 127
18944821, 127
18945021, 127
18945221, 127
18945421, 127
18945621, 127
18945821, 127
18946021, 127
18946221, 127
18946421, 127
18946621, 127
18946821, 127
18947021, 127
18947221, 127
18947421, 127
18947621, 127
18947821, 127
18948021, 127
18948221, 127
18948421, 127
18948621, 127
18948821, 127
18949021, 127
18949221, 127
18949421, 127
18949621, 127
18949821, 127
18950021, 127
18950221, 127
18950421, 127
18950621, 127
18950821, 127
18951021, 127
18951221, 127
18951421, 127
18951621, 127
18951821, 127
18952021, 127
18952221, 127
18952421, 127
18952621, 127
18952821, 127
18953021, 127
18953221, 127
18953421, 127
18953621, 127
18953821, 127
18954021, 127
18954221, 127
18954421, 127
18954621, 127
18954821, 127
18955021, 127
18955221, 127
18955421, 127
18955621, 127
18955821, 127
18956021, 127
18956221, 127
18956421, 127
18956621, 127
18956821, 127
18957021, 127
18957221, 127
18957421, 127
18957621, 127
18957821, 127
18958021, 127
18958221, 127
18958421, 127
18958621, 127
18958821, 127
18959021, 127
18959221, 127
18959421, 127
18959621, 127
18959821, 127
18960021, 127
18960221, 127
18960421, 127
18960621, 127
18960821, 127
18961021, 127
18961221, 127
18961421, 127
18961621, 127
18961821, 127
18962021, 127
18962221, 127
18962421, 127
18962621, 127
18962821, 127
18963021, 127
18963221, 127
18963421, 127
18963621, 127
18963821, 127
18964021, 127
18964221, 127
18964421, 127
18964621, 127
18964821, 127
18965021, 127
18965221, 127
18965421, 127
18965621, 127
18965821, 127
18966021, 127
18966221, 127
18966421, 127
18966621, 127
18966821, 127
18967021, 127
18967221, 127
18967421, 127
18967621, 127
18967821, 127
18968021, 127
18968221, 127
18968421, 127
18968621, 127
18968821, 127
18969021, 127
18969221, 127
18969421, 127
18969621, 127
18969821, 127
18970021, 127
18970221, 127
18970421, 127
18970621, 127
18970821, 127
18971021, 127
18971221, 127
18971421, 127
18971621, 127
18971821, 127
18972021, 127
18972221, 127
18972421, 127
18972621, 127
18972821, 127
18973021, 127
18973221, 127
18973421, 127
18973621, 127
18973821, 127
18974021, 127
18974221, 127
